candidate_id,rank,score,reasoning
CAND_0018499,1,0.9681,"Strong fit — Senior Machine Learning Engineer, 7.2 yrs at Zomato; product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Evidences the JD's embeddings-retrieval requirement."
CAND_0011687,2,0.9664,"Senior NLP Engineer (7.8 yrs, Indore, Madhya Pradesh). product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work; aligned with the JD's embeddings-retrieval requirement."
CAND_0016163,3,0.9636,"Applied ML Engineer (6.7 yrs, Gurgaon, Haryana). product-company background; in the 5-9 yr sweet spot; responsive to recruiters (72%). Minor flag: work is applied ML modeling, not core retrieval/ranking."
CAND_0081846,4,0.962,"Lead AI Engineer at Razorpay, 6.7 yrs (Jaipur, Rajasthan): product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — matches the JD's embeddings-retrieval requirement."
CAND_0002025,5,0.9589,"Senior AI Engineer at Apple, 5.9 yrs (Trivandrum, Kerala): product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — matches the JD's embeddings-retrieval requirement."
CAND_0052682,6,0.9572,"NLP Engineer (6.6 yrs, Vizag, Andhra Pradesh). product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work; aligned with the JD's embeddings-retrieval requirement."
CAND_0071974,7,0.9566,"Strong fit — Senior AI Engineer, 7.8 yrs at Netflix; product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Evidences the JD's embeddings-retrieval requirement."
CAND_0046525,8,0.9564,"Strong fit — Senior Machine Learning Engineer, 6.1 yrs at Genpact AI; product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Evidences the JD's embeddings-retrieval requirement."
CAND_0010257,9,0.953,"Senior Data Scientist at Google, 6.5 yrs (Noida, Uttar Pradesh): product-company background; in the 5-9 yr sweet spot; responsive to recruiters (72%). Minor flag: work is applied ML modeling, not core retrieval/ranking."
CAND_0043860,10,0.953,"Junior ML Engineer at Aganitha, 6.1 yrs (Bhubaneswar, Odisha): product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — matches the JD's embeddings-retrieval requirement. Minor flag: no public GitHub signal."
CAND_0088025,11,0.9529,"Staff Machine Learning Engineer in Jaipur, Rajasthan, 8.6 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Concerns: long 90-day notice."
CAND_0004402,12,0.9511,6-yr AI Research Engineer at Yellow.ai: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement. Concerns: no public GitHub signal.
CAND_0079387,13,0.951,6.9-yr AI Engineer at Microsoft: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement.
CAND_0077337,14,0.9507,"Staff Machine Learning Engineer, 7 yrs at Paytm (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement."
CAND_0072688,15,0.9503,"6.9-yr Data Scientist at Niramai: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (87%). Concerns: work is LLM fine-tuning, not core retrieval/ranking."
CAND_0061257,16,0.9498,"Staff Machine Learning Engineer, 8 yrs at LinkedIn (product); product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Fits the JD's ranking + evaluation focus."
CAND_0058688,17,0.9483,"AI Engineer in Berlin, 6.7 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; responsive to recruiters (74%). Concerns: work is applied ML modeling, not core retrieval/ranking; based outside India (Germany)."
CAND_0048558,18,0.9463,"Data Scientist, 6.7 yrs at Rephrase.ai (product); product-company background; in the 5-9 yr sweet spot; responsive to recruiters (80%). Concerns: work is applied ML modeling, not core retrieval/ranking; no public GitHub signal."
CAND_0015528,19,0.9453,"Applied ML Engineer, 7.4 yrs at Krutrim (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement. Concerns: not flagged open-to-work."
CAND_0046064,20,0.9428,"Senior NLP Engineer in Coimbatore, Tamil Nadu, 8.9 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent ranking systems work."
CAND_0083879,21,0.9422,"Machine Learning Engineer in Noida, Uttar Pradesh, 7.1 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; short 30-day notice. Concerns: work is applied ML modeling, not core retrieval/ranking; no public GitHub signal."
CAND_0009691,22,0.942,6.2-yr Applied ML Engineer at LinkedIn: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement. Concerns: long 120-day notice.
CAND_0005509,23,0.941,6-yr Data Scientist at Ola: product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work — relevant to the JD's embeddings-retrieval requirement.
CAND_0075249,24,0.9406,"Applied ML Engineer, 6.2 yrs at Zomato (product); product-company background; in the 5-9 yr sweet spot; recent production retrieval/search work. Fits the JD's embeddings-retrieval requirement."
CAND_0039383,25,0.9405,"Applied ML Engineer in Gurgaon, Haryana, 7.1 yrs. Strengths: product-company background; in the 5-9 yr sweet spot; recent ranking systems work. Concerns: long 90-day notice."
